POSITION_CODE,DEPARTMENT_CODE,DAYS_WITH_COMPANY,COMMUTE_TIME,AGE_BEGIN_PERIOD,GENDER_CODE,PERIOD_TOTAL_DAYS,STARTING_SALARY,ENDING_SALARY,NB_INCREASES,BONUS,NB_BONUS,VACATION_DAYS_TAKEN,SICK_DAYS_TAKEN,PROMOTIONS,NB_MANAGERS,DAYS_IN_POSITION,DAYS_SINCE_LAST_RAISE,RANKING_CODE,OVERTIME,DBLOVERTIME,TRAVEL,ATTRITION
5400,390,880,0,40,1,199,49846.15,55000,2,0,0,5,9,0,1,180,180,3,0,0,0,0
5600,390,1730,0,34,1,180,46653.85,46653.85,0,0,0,0,4,0,1,1730,270,2,0,0,0,0
1500,300,2795,0,44,1,180,157846.15,157846.15,0,0,0,9,3,0,1,2795,240,3,0,0,0,0
3400,380,1305,0,23,0,180,22653.85,22653.85,0,1359.231,1,10,3.5,0,1,1305,210,4,51.75,6,0,0
5400,390,2340,0,41,1,180,78384.62,81961.54,1,6556.9232,1,0,3,0,1,2340,150,5,0,0,0,0
4400,340,2125,0,38,0,180,38076.92,38076.92,0,3046.1536,1,7,2,0,1,2125,300,5,70.25,28.8475,0,0
5400,390,1730,0,35,0,180,74807.69,74807.69,0,4488.4614,1,10,3.5,0,1,1730,270,4,0,0,0,0
5600,390,2065,0,34,1,330,46653.85,48692.31,1,0,0,15,7,0,1,2065,240,3,130.5,50.1075,0,1
5500,390,850,0,25,0,180,29615.38,31730.77,1,0,0,15,0,0,1,850,120,3,0,0,0,0
1300,320,4015,0,44,0,180,168923.08,172615.38,1,0,0,12,5,0,1,4015,0,3,0,0,0,0
5000,370,60,0,37,1,60,33000,33000,0,0,0,0,2,0,1,60,60,3,0,0,0,0
4900,370,2675,0,27,1,180,90961.54,96538.46,1,1930.7692,1,5,6.5,0,1,2675,120,2,0,0,0,0
1300,320,2184,0,46,1,180,136153.85,139384.62,1,0,0,9,4.5,0,1,2184,0,3,0,0,0,0
5000,370,300,0,29,1,180,33000,33000,0,0,0,8,2,0,1,300,300,3,0,0,0,0
4500,360,1030,0,46,1,180,94615.38,94615.38,0,1892.3076,1,15,3.5,0,1,1030,300,2,0,0,0,0
5100,370,358,0,25,0,179,27500,30000,1,0,0,0,2,0,1,358,0,4,36.5,0,0,0
1900,320,1730,0,44,0,180,105538.46,105538.46,0,4221.5384,1,5,2.5,0,1,1730,270,3,0,0,0,0
3300,380,1945,0,32,0,180,58153.85,61692.31,1,2467.6924,1,7,5.5,0,1,1945,120,3,0,0,0,0
5400,390,2148,0,42,0,180,74807.69,74807.69,1,5984.6152,1,7,6,0,1,1640,180,5,0,0,0,0
5700,390,1640,0,50,1,180,54692.31,54692.31,1,0,0,6,0,0,1,1640,180,3,0,0,0,0
5200,390,2138,0,41,0,180,96538.46,103076.92,1,2061.5384,1,5,3,0,1,820,90,2,0,0,0,0
5600,390,455,0,35,0,180,35000,36807.69,1,0,0,8,7,0,1,455,90,1,0,0,0,0
2000,320,1365,0,28,1,180,60000,60000,0,0,0,24,8,0,1,1365,270,1,0,0,0,0
4800,360,1885,37,26,0,180,26424,27530,1,550.6,1,6,3.5,0,1,1885,60,2,8.5,0,0,0
5800,360,1496,31,33,0,180,41038.46,42307.69,1,2462.3076,1,10,4.5,0,1,1095,0,4,86.75,25.9875,0,0
5500,390,1550,0,29,0,180,33846.15,35961.54,1,0,0,7,5,0,1,1550,90,3,0,0,0,0
3200,380,730,0,38,0,180,33461.54,36923.08,1,2007.6924,1,8,5,0,1,730,0,4,0,0,0,0
5700,390,2300,0,33,0,180,49500,52230.77,1,0,0,7,5.5,0,1,365,0,3,0,0,0,0
3400,380,1915,0,27,1,180,26000,27000,1,1620,1,9,5,0,1,1915,90,4,20.25,0,0,0
2400,320,1180,0,32,0,330,41153.85,44230.77,1,1646.154,1,22,5,0,1,1180,60,4,130.5,50.1075,0,1
5300,390,515,0,59,1,180,80000,84230.77,1,3369.2308,1,11,4,0,1,515,150,3,0,0,0,0
5700,390,1095,0,36,0,180,54961.54,57692.31,1,0,0,13,6,0,1,1095,0,2,0,0,0,0
2500,320,120,0,31,1,120,49500,49500,0,0,0,0,3,0,1,120,120,3,0,0,0,0
1600,330,2095,0,48,0,180,150461.54,150461.54,0,0,0,15,3,0,1,2095,270,3,0,0,0,0
5100,370,2455,0,28,0,330,40000,42500,1,1600,1,17,10,0,1,2455,240,3,223.875,23.9709375,0,1
3700,350,1030,0,25,0,180,25230.77,25230.77,0,1513.8462,1,10,8.5,0,1,1030,300,4,10.75,0,0,0
2600,320,1790,0,34,0,180,28461.54,28461.54,0,569.2308,1,12,5.5,0,1,1371,330,2,17.25,0,0,0
2500,320,1730,0,33,0,180,68115.38,68115.38,0,1362.3076,1,5,3.5,0,1,1730,270,2,0,0,0,0
2300,320,2794,0,39,1,180,108384.62,108384.62,0,4335.3848,1,0,4,0,1,2794,240,3,0,0,0,0
3100,380,1508,0,43,0,180,66615.38,72730.77,1,4363.8462,1,10,4.5,0,1,760,30,4,0,0,0,0
1400,380,3650,0,42,0,180,165230.77,168923.08,1,0,0,7,7.5,0,1,3650,0,3,0,0,0,0
5300,390,880,0,40,1,180,75807.69,79615.38,1,4776.9228,1,6,3,0,1,880,150,4,0,0,0,0
5400,390,1275,0,46,1,180,71230.77,71230.77,1,1424.6154,1,20,12,0,1,1275,180,2,0,0,0,0
5000,370,3315,0,35,0,180,40230.77,40230.77,0,2413.8462,1,10,3,0,1,1000,270,4,0,0,0,0
1300,320,2765,0,49,1,180,157846.15,157846.15,0,0,0,15,4,0,1,2765,210,3,0,0,0,0
4300,340,2190,0,32,0,180,68076.92,72692.31,1,4084.6152,1,7,4,0,1,2190,0,4,0,0,0,0
5700,390,795,0,47,0,330,52230.77,54961.54,1,0,0,21,12,0,1,795,60,2,117,24.3,0,1
2100,320,545,0,46,0,180,27230.77,27230.77,1,1089.2308,1,11,5,0,1,545,180,3,0,0,0,0
5500,390,1000,0,29,1,180,31730.77,31730.77,0,0,0,3,8.5,0,1,1000,270,3,0,0,0,0
5100,370,2155,0,35,0,180,40000,40000,0,1600,1,12,3.5,0,1,2155,330,3,29.75,0,0,0
4800,360,1610,30,25,1,180,27943.08,29190.77,1,583.8154,1,15,4.5,0,1,1610,150,2,40,0,0,0
5100,370,1215,0,32,0,180,32500,35000,1,1400,1,9,5,0,1,1215,120,3,57,19.175,0,0
5300,390,0,0,55,0,0,80000,80000,0,0,0,0,0,0,1,0,0,3,0,0,0,0
5500,390,605,0,25,0,330,27500,29615.38,1,0,0,21,9,0,1,605,210,3,123.75,47.64375,0,1
1600,330,2125,0,46,0,180,136153.85,136153.85,0,0,0,7,5,0,1,2125,300,3,0,0,0,0
1800,220,2065,0,53,0,180,136153.85,136153.85,0,0,0,7,3,0,1,2065,240,3,0,0,0,0
5600,390,2280,0,36,0,180,48692.31,50730.77,1,0,0,12,2,0,1,2280,90,4,0,0,0,0
4100,330,1365,0,49,0,180,62307.69,62307.69,0,2492.3076,1,20,9,0,1,1365,270,3,0,0,0,0
5200,390,2005,0,44,1,180,122692.31,122692.31,1,7361.5386,1,5,5.5,0,1,2005,180,4,0,0,0,0
5500,390,120,0,24,0,120,27500,27500,0,0,0,0,2.5,0,1,120,120,3,0,0,0,0
5600,390,1790,0,31,1,180,46653.85,46653.85,0,0,0,9,5.5,0,1,1790,330,4,0,0,0,0
5100,370,180,0,25,0,180,27500,27500,0,0,0,0,2,0,1,180,180,3,49.5,12.8375,0,0
2200,320,120,0,27,0,120,22000,22000,0,0,0,0,2,0,1,120,120,3,27.25,0,0,0
2600,320,1730,0,28,0,180,25753.85,25753.85,0,1030.154,1,7,7,0,1,1730,270,3,70.5,22.395,0,0
4800,360,635,15,27,0,180,25447.69,25447.69,0,508.9538,1,13,10,0,1,635,270,2,32,0,0,0
