HOTSPOT1,HOTSPOT2,HOTSPOT3,HOTSPOT4,HOTSPOT5,NB_DRIVERS,UNDER25,OVER60,MALE25,PRIM_DRIVER_AGE,PRIM_DRIVER_GENDER,MAKE_MODEL,MODEL_YEAR,INITIAL_ODOMETER,LOW_MILEAGE_USE,NB_CLAIMS,CLAIM_TOTAL,NB_PRIM_CLAIMS,PRIM_CLAIM_TOTAL,MINORITY,RISK
34,33,29,27,29,2,0,1,0,48,F,Volkswagen Golf,2014,75936,1,0,0,1,0,NON-MINORITY,14
29,32,32,27,29,1,0,0,0,25,F,Ford Transit,2005,271548,1,0,0,2,0,NON-MINORITY,15
31,36,46,41,41,4,0,1,0,58,F,Honda Accord,2004,324456,1,0,0,4,0,MINORITY,11
30,36,45,40,41,1,0,0,0,26,M,Chevrolet Malibu,2010,147456,1,0,0,4,0,NON-MINORITY,17
14,10,3,5,4,3,0,3,0,63,M,Subaru XV Crosstrek,2011,138096,1,0,0,4,0,NON-MINORITY,36
3,4,14,9,9,5,0,1,0,54,F,Toyota Sienna,2014,89604,1,0,0,5,0,NON-MINORITY,32
7,7,12,5,7,5,0,1,0,36,F,Dodge Ram,2015,70488,1,0,0,5,0,NON-MINORITY,36
5,4,14,10,10,1,0,1,0,73,M,Honda Accord,2004,157194,0,0,0,5,0,NON-MINORITY,33
9,14,24,19,19,1,0,1,0,78,F,Chevrolet Silverado,2007,246756,1,0,0,3,0,NON-MINORITY,28
25,23,18,17,18,1,0,0,0,40,F,Ford F-150,2011,154548,1,0,0,3,0,MINORITY,24
29,26,18,19,20,4,0,2,0,45,M,Jeep Renegade,2009,208980,1,0,0,5,0,MINORITY,29
16,17,17,13,15,5,1,2,0,43,F,Mercedes C Class,2002,328716,1,0,0,4,0,NON-MINORITY,29
15,13,10,7,8,4,1,0,1,43,M,Ford Explorer,2014,78360,1,0,0,8,0,NON-MINORITY,40
10,14,24,20,20,2,0,2,0,80,M,Ford F-150,2008,216216,1,0,0,3,0,MINORITY,31
11,17,25,19,20,2,0,0,0,39,F,GMC Yukon,2015,68472,1,0,0,8,0,NON-MINORITY,29
6,3,9,4,4,1,0,0,0,54,F,Lexus RX,2010,117288,1,0,0,1,0,NON-MINORITY,31
14,19,29,24,24,1,0,1,0,81,M,Toyota Camry,2003,335556,1,0,0,3,0,NON-MINORITY,26
8,12,17,10,12,1,0,0,0,36,F,Kia Sportage,2011,137556,1,0,0,3,0,NON-MINORITY,30
20,25,31,24,26,5,0,1,0,38,M,Mercedes GLE,2011,71910,0,0,0,6,0,MINORITY,27
7,1,10,7,6,2,0,1,0,76,F,Chevrolet Camaro,2013,100872,1,0,0,2,0,NON-MINORITY,35
14,11,5,4,5,1,0,0,0,27,M,Jeep Grand Cherokee,2008,190968,1,0,0,7,0,NON-MINORITY,39
7,2,10,8,6,5,1,1,0,54,F,Jeep Grand Cherokee,1992,585540,1,0,0,4,0,NON-MINORITY,38
18,21,25,19,21,4,0,1,0,73,F,Chevrolet Cruze,2015,59304,1,0,0,2,0,NON-MINORITY,24
16,21,31,26,26,2,1,1,1,22,M,Acura MDX,2006,225072,1,0,0,4,0,NON-MINORITY,33
42,48,58,52,53,5,1,1,1,62,M,Dodge Ram,2007,232200,1,0,0,2,0,NON-MINORITY,20
25,31,40,35,36,2,0,2,0,76,F,Ford Explorer,2007,175176,1,0,0,1,0,MINORITY,19
19,14,4,10,9,2,0,2,0,87,M,Hyundai Tucson,2010,171360,1,0,0,2,0,MINORITY,32
11,11,13,7,9,5,0,1,0,31,F,Jeep Renegade,2011,154140,1,0,0,6,0,NON-MINORITY,36
3,8,16,10,12,1,0,1,0,86,F,Chevrolet Colorado,2015,61524,1,0,0,4,0,NON-MINORITY,33
15,21,30,24,25,4,0,3,0,79,F,Ford Transit,2014,66816,1,0,0,3,0,MINORITY,23
30,35,45,40,41,4,0,2,0,79,F,Honda Civic,2008,216480,1,0,0,3,0,MINORITY,12
7,12,22,17,17,1,1,0,1,23,M,GMC Terrain,2013,68220,1,0,0,2,0,NON-MINORITY,35
23,28,35,28,30,2,0,2,0,71,M,Jeep Renegade,1995,522192,1,0,0,10,0,NON-MINORITY,31
18,16,10,9,10,1,0,1,0,85,F,Nissan Pathfinder,2017,19464,1,0,0,1,0,NON-MINORITY,29
27,32,42,36,37,2,0,1,0,75,F,Jeep Grand Cherokee,1998,209160,0,0,0,2,0,NON-MINORITY,18
22,24,25,20,22,4,0,0,0,31,M,Nissan Rogue,2005,256896,1,0,0,2,0,NON-MINORITY,25
15,17,19,13,15,2,0,1,0,78,F,Ford F-150,2005,204204,1,0,0,1,0,NON-MINORITY,28
5,10,20,15,15,3,0,1,0,53,F,Chevrolet Malibu,2010,111744,1,0,0,2,0,NON-MINORITY,29
11,7,5,1,1,1,0,1,0,73,M,Chevrolet Silverado,2014,80064,1,0,0,7,0,MINORITY,37
17,19,19,14,16,2,0,1,0,47,M,Kia Soul,2015,60852,1,0,0,4,0,NON-MINORITY,29
9,5,7,2,2,3,0,0,0,25,M,Dodge Ram,2017,19536,1,0,0,2,0,NON-MINORITY,39
23,18,8,14,13,4,0,2,0,82,F,Chevrolet Traverse,1998,417348,1,0,0,10,0,MINORITY,33
19,21,21,16,18,2,0,1,0,66,F,Chevrolet Trax,2016,39708,1,0,0,8,0,MINORITY,29
23,26,27,22,24,1,0,0,0,40,M,Chevrolet Malibu,2012,76848,1,0,0,1,0,NON-MINORITY,24
39,39,35,33,35,3,0,0,0,26,F,GMC Sierra,2011,137652,1,0,0,6,0,NON-MINORITY,17
12,16,20,14,16,4,0,1,0,27,M,Mercedes C Class,2011,155244,1,0,0,2,0,NON-MINORITY,29
3,3,13,8,8,1,0,1,0,61,F,Kia Soul,2014,72048,1,0,0,5,0,NON-MINORITY,35
24,21,14,15,16,1,0,1,0,75,M,Subaru Legacy,1992,598632,1,0,0,3,0,MINORITY,27
18,19,18,14,16,5,0,3,0,29,F,Chevrolet Equinox,2012,115452,1,0,0,7,0,NON-MINORITY,27
