HOUSEHOLD_ID,POLICY_ID,LAST_NAME,HOTSPOT1,HOTSPOT2,HOTSPOT3,HOTSPOT4,HOTSPOT5,NB_DRIVERS,UNDER25,OVER60,MALE25,PRIM_DRIVER_AGE,PRIM_DRIVER_GENDER,MAKE_MODEL,MODEL_YEAR,INITIAL_ODOMETER,LOW_MILEAGE_USE,NB_CLAIMS,CLAIM_TOTAL,NB_PRIM_CLAIMS,PRIM_CLAIM_TOTAL,MINORITY,RISK
AB98745,ZQ4324999,Stanhope,34,33,29,27,29,2,0,1,0,48,F,Volkswagen Golf,2014,75936,1,0,0,1,0,NON-MINORITY,14
LM52487,OW6303623,Gladysz,29,32,32,27,29,1,0,0,0,25,F,Ford Transit,2005,271548,1,0,0,2,0,NON-MINORITY,15
CG96887,WZ2236371,Oronia,31,36,46,41,41,4,0,1,0,58,F,Honda Accord,2004,324456,1,0,0,4,0,MINORITY,11
IL20406,YY8965611,Toensing,30,36,45,40,41,1,0,0,0,26,M,Chevrolet Malibu,2010,147456,1,0,0,4,0,NON-MINORITY,17
BL97085,RO1184640,Dicarlantonio,14,10,3,5,4,3,0,3,0,63,M,Subaru XV Crosstrek,2011,138096,1,0,0,4,0,NON-MINORITY,36
DI17065,RY8288820,Tillberry,3,4,14,9,9,5,0,1,0,54,F,Toyota Sienna,2014,89604,1,0,0,5,0,NON-MINORITY,32
HH73797,TS8012288,Lamer,7,7,12,5,7,5,0,1,0,36,F,Dodge Ram,2015,70488,1,0,0,5,0,NON-MINORITY,36
KK11137,OV5075637,Swierenga,5,4,14,10,10,1,0,1,0,73,M,Honda Accord,2004,157194,0,0,0,5,0,NON-MINORITY,33
JI50933,UO3437765,Zmich,9,14,24,19,19,1,0,1,0,78,F,Chevrolet Silverado,2007,246756,1,0,0,3,0,NON-MINORITY,28
BC79721,OP7316359,Oung,25,23,18,17,18,1,0,0,0,40,F,Ford F-150,2011,154548,1,0,0,3,0,MINORITY,24
CG27812,XQ1232168,Ghoshal,29,26,18,19,20,4,0,2,0,45,M,Jeep Renegade,2009,208980,1,0,0,5,0,MINORITY,29
II32483,OT0391071,Single,16,17,17,13,15,5,1,2,0,43,F,Mercedes C Class,2002,328716,1,0,0,4,0,NON-MINORITY,29
BJ52714,YP9480966,Packham,15,13,10,7,8,4,1,0,1,43,M,Ford Explorer,2014,78360,1,0,0,8,0,NON-MINORITY,40
CG49394,RV9435010,Hyacinthe,10,14,24,20,20,2,0,2,0,80,M,Ford F-150,2008,216216,1,0,0,3,0,MINORITY,31
HD78318,WV6776792,Sowinski,11,17,25,19,20,2,0,0,0,39,F,GMC Yukon,2015,68472,1,0,0,8,0,NON-MINORITY,29
AG62135,RW7392136,Hobkirk,6,3,9,4,4,1,0,0,0,54,F,Lexus RX,2010,117288,1,0,0,1,0,NON-MINORITY,31
II20534,SW3342529,Scheef,14,19,29,24,24,1,0,1,0,81,M,Toyota Camry,2003,335556,1,0,0,3,0,NON-MINORITY,26
DL59141,RV2730407,Lambdin,8,12,17,10,12,1,0,0,0,36,F,Kia Sportage,2011,137556,1,0,0,3,0,NON-MINORITY,30
BD04969,SN7540300,Fofanah,20,25,31,24,26,5,0,1,0,38,M,Mercedes GLE,2011,71910,0,0,0,6,0,MINORITY,27
AI22280,WS6686895,Kohlenberg,7,1,10,7,6,2,0,1,0,76,F,Chevrolet Camaro,2013,100872,1,0,0,2,0,NON-MINORITY,35
KJ70820,VW4678416,Wienecke,14,11,5,4,5,1,0,0,0,27,M,Jeep Grand Cherokee,2008,190968,1,0,0,7,0,NON-MINORITY,39
JB60143,ZN7342762,Klopp,7,2,10,8,6,5,1,1,0,54,F,Jeep Grand Cherokee,1992,585540,1,0,0,4,0,NON-MINORITY,38
BH31544,ST1961153,Shrider,18,21,25,19,21,4,0,1,0,73,F,Chevrolet Cruze,2015,59304,1,0,0,2,0,NON-MINORITY,24
CK74038,WR1131244,Elste,16,21,31,26,26,2,1,1,1,22,M,Acura MDX,2006,225072,1,0,0,4,0,NON-MINORITY,33
HH52012,YV1383901,Pake,42,48,58,52,53,5,1,1,1,62,M,Dodge Ram,2007,232200,1,0,0,2,0,NON-MINORITY,20
GD67424,PZ5453063,Andazola,25,31,40,35,36,2,0,2,0,76,F,Ford Explorer,2007,175176,1,0,0,1,0,MINORITY,19
EI36929,WQ0942492,Karmel,19,14,4,10,9,2,0,2,0,87,M,Hyundai Tucson,2010,171360,1,0,0,2,0,MINORITY,32
KF67318,TX6499171,Wagenbrenner,11,11,13,7,9,5,0,1,0,31,F,Jeep Renegade,2011,154140,1,0,0,6,0,NON-MINORITY,36
KC78021,UW3049202,Shiveley,3,8,16,10,12,1,0,1,0,86,F,Chevrolet Colorado,2015,61524,1,0,0,4,0,NON-MINORITY,33
GD12128,TU7705323,Guizar,15,21,30,24,25,4,0,3,0,79,F,Ford Transit,2014,66816,1,0,0,3,0,MINORITY,23
KE26475,WP5481130,Crover,30,35,45,40,41,4,0,2,0,79,F,Honda Civic,2008,216480,1,0,0,3,0,MINORITY,12
EG28574,RS3516637,Methvin,7,12,22,17,17,1,1,0,1,23,M,GMC Terrain,2013,68220,1,0,0,2,0,NON-MINORITY,35
